patient_id,path,label
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x1801_y651_class0.png,0
14190,IDC_regular_ps50_idx5/14190/0/14190_idx5_x2951_y601_class0.png,0
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x1001_y351_class0.png,0
13461,IDC_regular_ps50_idx5/13461/1/13461_idx5_x651_y1101_class1.png,1
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x2151_y2201_class0.png,0
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x3101_y1851_class0.png,0
16553,IDC_regular_ps50_idx5/16553/1/16553_idx5_x801_y1551_class1.png,1
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x2301_y1951_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x1951_y2051_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x1351_y1051_class0.png,0
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x901_y1351_class0.png,0
12949,IDC_regular_ps50_idx5/12949/1/12949_idx5_x1301_y1451_class1.png,1
12910,IDC_regular_ps50_idx5/12910/1/12910_idx5_x651_y251_class1.png,1
10275,IDC_regular_ps50_idx5/10275/1/10275_idx5_x2451_y951_class1.png,1
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x701_y1451_class1.png,1
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x1351_y1451_class1.png,1
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x2601_y151_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2201_y651_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1351_y1351_class0.png,0
12822,IDC_regular_ps50_idx5/12822/0/12822_idx5_x1151_y951_class0.png,0
10256,IDC_regular_ps50_idx5/10256/0/10256_idx5_x1451_y1201_class0.png,0
12901,IDC_regular_ps50_idx5/12901/0/12901_idx5_x2301_y1301_class0.png,0
9344,IDC_regular_ps50_idx5/9344/0/9344_idx5_x2751_y151_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x2701_y951_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x351_y1451_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x1351_y1151_class1.png,1
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x2851_y1751_class0.png,0
10285,IDC_regular_ps50_idx5/10285/0/10285_idx5_x651_y351_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x1751_y1951_class0.png,0
13616,IDC_regular_ps50_idx5/13616/0/13616_idx5_x951_y1101_class0.png,0
14321,IDC_regular_ps50_idx5/14321/0/14321_idx5_x1101_y1051_class0.png,0
16555,IDC_regular_ps50_idx5/16555/0/16555_idx5_x501_y451_class0.png,0
10306,IDC_regular_ps50_idx5/10306/1/10306_idx5_x401_y1001_class1.png,1
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x2201_y601_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2451_y1601_class0.png,0
16568,IDC_regular_ps50_idx5/16568/0/16568_idx5_x251_y851_class0.png,0
13404,IDC_regular_ps50_idx5/13404/0/13404_idx5_x1651_y1501_class0.png,0
8914,IDC_regular_ps50_idx5/8914/1/8914_idx5_x3051_y1701_class1.png,1
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x2251_y301_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x1001_y1051_class0.png,0
14210,IDC_regular_ps50_idx5/14210/0/14210_idx5_x1151_y551_class0.png,0
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x2201_y1351_class0.png,0
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x2751_y51_class0.png,0
10302,IDC_regular_ps50_idx5/10302/0/10302_idx5_x251_y701_class0.png,0
16555,IDC_regular_ps50_idx5/16555/1/16555_idx5_x751_y1051_class1.png,1
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x1901_y951_class0.png,0
9078,IDC_regular_ps50_idx5/9078/0/9078_idx5_x2501_y2351_class0.png,0
8950,IDC_regular_ps50_idx5/8950/0/8950_idx5_x2001_y1751_class0.png,0
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x2501_y1301_class1.png,1
12875,IDC_regular_ps50_idx5/12875/0/12875_idx5_x1051_y301_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x1101_y1751_class0.png,0
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x1851_y1101_class1.png,1
16568,IDC_regular_ps50_idx5/16568/1/16568_idx5_x2001_y601_class1.png,1
9228,IDC_regular_ps50_idx5/9228/0/9228_idx5_x751_y1151_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2901_y1701_class0.png,0
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x901_y1001_class0.png,0
8865,IDC_regular_ps50_idx5/8865/0/8865_idx5_x1301_y2051_class0.png,0
13616,IDC_regular_ps50_idx5/13616/0/13616_idx5_x1851_y2351_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x151_y1501_class0.png,0
12867,IDC_regular_ps50_idx5/12867/1/12867_idx5_x1001_y1301_class1.png,1
15510,IDC_regular_ps50_idx5/15510/1/15510_idx5_x2251_y2001_class1.png,1
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x651_y651_class0.png,0
12935,IDC_regular_ps50_idx5/12935/1/12935_idx5_x2001_y751_class1.png,1
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x2301_y1601_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x1401_y351_class0.png,0
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x801_y601_class0.png,0
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x2551_y1701_class1.png,1
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x1851_y551_class0.png,0
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x651_y951_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x2151_y2201_class0.png,0
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1651_y1401_class1.png,1
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x1951_y1751_class0.png,0
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x151_y601_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x1051_y1101_class1.png,1
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x2601_y1901_class0.png,0
8955,IDC_regular_ps50_idx5/8955/0/8955_idx5_x1701_y251_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x1101_y2801_class0.png,0
12878,IDC_regular_ps50_idx5/12878/1/12878_idx5_x1901_y1851_class1.png,1
9347,IDC_regular_ps50_idx5/9347/0/9347_idx5_x1201_y851_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x1401_y1501_class0.png,0
9257,IDC_regular_ps50_idx5/9257/1/9257_idx5_x1651_y951_class1.png,1
12242,IDC_regular_ps50_idx5/12242/1/12242_idx5_x1901_y1251_class1.png,1
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x2251_y2401_class0.png,0
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x151_y1751_class0.png,0
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x1801_y2101_class1.png,1
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x2051_y1101_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x2401_y1251_class0.png,0
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x2701_y301_class0.png,0
10260,IDC_regular_ps50_idx5/10260/1/10260_idx5_x1101_y551_class1.png,1
12934,IDC_regular_ps50_idx5/12934/1/12934_idx5_x1951_y651_class1.png,1
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x951_y1801_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x451_y1201_class0.png,0
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x2101_y1551_class1.png,1
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x3451_y451_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x2401_y1851_class0.png,0
9176,IDC_regular_ps50_idx5/9176/0/9176_idx5_x2151_y2151_class0.png,0
13694,IDC_regular_ps50_idx5/13694/0/13694_idx5_x1351_y2801_class0.png,0
9346,IDC_regular_ps50_idx5/9346/0/9346_idx5_x1201_y801_class0.png,0
10260,IDC_regular_ps50_idx5/10260/1/10260_idx5_x1001_y651_class1.png,1
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x751_y2251_class0.png,0
12895,IDC_regular_ps50_idx5/12895/0/12895_idx5_x3051_y951_class0.png,0
13694,IDC_regular_ps50_idx5/13694/1/13694_idx5_x1301_y1401_class1.png,1
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x1251_y1251_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x351_y1051_class0.png,0
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x2151_y1851_class1.png,1
14188,IDC_regular_ps50_idx5/14188/0/14188_idx5_x1751_y1401_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x951_y701_class0.png,0
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x2001_y1151_class0.png,0
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x601_y1001_class0.png,0
12886,IDC_regular_ps50_idx5/12886/1/12886_idx5_x1201_y451_class1.png,1
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1901_y2201_class1.png,1
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1301_y1051_class1.png,1
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x301_y651_class0.png,0
12752,IDC_regular_ps50_idx5/12752/0/12752_idx5_x2351_y1951_class0.png,0
9126,IDC_regular_ps50_idx5/9126/1/9126_idx5_x2201_y1851_class1.png,1
13019,IDC_regular_ps50_idx5/13019/0/13019_idx5_x2201_y801_class0.png,0
10286,IDC_regular_ps50_idx5/10286/0/10286_idx5_x1501_y1501_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x2501_y1151_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x2951_y601_class0.png,0
10306,IDC_regular_ps50_idx5/10306/0/10306_idx5_x2201_y1_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x2501_y1001_class0.png,0
8918,IDC_regular_ps50_idx5/8918/0/8918_idx5_x951_y351_class0.png,0
10306,IDC_regular_ps50_idx5/10306/0/10306_idx5_x1701_y501_class0.png,0
15515,IDC_regular_ps50_idx5/15515/0/15515_idx5_x2401_y601_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x1301_y1151_class0.png,0
9022,IDC_regular_ps50_idx5/9022/0/9022_idx5_x351_y1451_class0.png,0
13691,IDC_regular_ps50_idx5/13691/1/13691_idx5_x3751_y2451_class1.png,1
12931,IDC_regular_ps50_idx5/12931/1/12931_idx5_x1651_y1801_class1.png,1
9041,IDC_regular_ps50_idx5/9041/0/9041_idx5_x3151_y1301_class0.png,0
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1801_y701_class1.png,1
9257,IDC_regular_ps50_idx5/9257/0/9257_idx5_x1151_y951_class0.png,0
12868,IDC_regular_ps50_idx5/12868/0/12868_idx5_x901_y101_class0.png,0
9255,IDC_regular_ps50_idx5/9255/1/9255_idx5_x2601_y951_class1.png,1
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x351_y851_class0.png,0
8984,IDC_regular_ps50_idx5/8984/0/8984_idx5_x2251_y1501_class0.png,0
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x2551_y1951_class0.png,0
10275,IDC_regular_ps50_idx5/10275/1/10275_idx5_x1101_y1051_class1.png,1
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x2851_y701_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1101_y1201_class0.png,0
14212,IDC_regular_ps50_idx5/14212/0/14212_idx5_x2151_y1701_class0.png,0
13687,IDC_regular_ps50_idx5/13687/0/13687_idx5_x1651_y151_class0.png,0
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x651_y701_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2101_y151_class0.png,0
12949,IDC_regular_ps50_idx5/12949/0/12949_idx5_x2651_y201_class0.png,0
12929,IDC_regular_ps50_idx5/12929/1/12929_idx5_x801_y251_class1.png,1
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x451_y1451_class0.png,0
12824,IDC_regular_ps50_idx5/12824/0/12824_idx5_x2651_y951_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1601_y551_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x951_y451_class0.png,0
10257,IDC_regular_ps50_idx5/10257/0/10257_idx5_x1001_y1551_class0.png,0
10290,IDC_regular_ps50_idx5/10290/1/10290_idx5_x1301_y1251_class1.png,1
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x351_y801_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x2901_y151_class1.png,1
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x2201_y1551_class0.png,0
9227,IDC_regular_ps50_idx5/9227/0/9227_idx5_x951_y301_class0.png,0
12826,IDC_regular_ps50_idx5/12826/0/12826_idx5_x1751_y2151_class0.png,0
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x2251_y251_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x1151_y201_class0.png,0
9124,IDC_regular_ps50_idx5/9124/1/9124_idx5_x701_y401_class1.png,1
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x3551_y1351_class0.png,0
10255,IDC_regular_ps50_idx5/10255/0/10255_idx5_x1301_y301_class0.png,0
13019,IDC_regular_ps50_idx5/13019/1/13019_idx5_x2201_y1001_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x1351_y1151_class0.png,0
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x251_y451_class0.png,0
16553,IDC_regular_ps50_idx5/16553/0/16553_idx5_x301_y751_class0.png,0
9250,IDC_regular_ps50_idx5/9250/0/9250_idx5_x1801_y301_class0.png,0
9291,IDC_regular_ps50_idx5/9291/0/9291_idx5_x1351_y1201_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x1751_y2501_class0.png,0
12817,IDC_regular_ps50_idx5/12817/0/12817_idx5_x351_y1151_class0.png,0
9382,IDC_regular_ps50_idx5/9382/1/9382_idx5_x1451_y1051_class1.png,1
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x701_y951_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x1551_y1601_class0.png,0
14213,IDC_regular_ps50_idx5/14213/0/14213_idx5_x2651_y451_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x2401_y751_class0.png,0
9345,IDC_regular_ps50_idx5/9345/0/9345_idx5_x1701_y1951_class0.png,0
12910,IDC_regular_ps50_idx5/12910/1/12910_idx5_x1251_y951_class1.png,1
10285,IDC_regular_ps50_idx5/10285/0/10285_idx5_x1251_y1601_class0.png,0
8917,IDC_regular_ps50_idx5/8917/1/8917_idx5_x801_y551_class1.png,1
10276,IDC_regular_ps50_idx5/10276/0/10276_idx5_x1901_y1201_class0.png,0
13024,IDC_regular_ps50_idx5/13024/1/13024_idx5_x1301_y1001_class1.png,1
9022,IDC_regular_ps50_idx5/9022/1/9022_idx5_x2551_y1051_class1.png,1
14153,IDC_regular_ps50_idx5/14153/0/14153_idx5_x1001_y2901_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x501_y2101_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1051_y801_class0.png,0
12891,IDC_regular_ps50_idx5/12891/0/12891_idx5_x301_y1401_class0.png,0
13691,IDC_regular_ps50_idx5/13691/1/13691_idx5_x2451_y1051_class1.png,1
10292,IDC_regular_ps50_idx5/10292/0/10292_idx5_x2501_y1951_class0.png,0
16570,IDC_regular_ps50_idx5/16570/0/16570_idx5_x1951_y601_class0.png,0
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x1851_y651_class0.png,0
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x2501_y401_class0.png,0
9324,IDC_regular_ps50_idx5/9324/1/9324_idx5_x1051_y1001_class1.png,1
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x2851_y1351_class0.png,0
14153,IDC_regular_ps50_idx5/14153/0/14153_idx5_x1101_y1101_class0.png,0
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x1701_y551_class0.png,0
10293,IDC_regular_ps50_idx5/10293/0/10293_idx5_x2551_y1901_class0.png,0
12881,IDC_regular_ps50_idx5/12881/1/12881_idx5_x201_y1651_class1.png,1
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2801_y551_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x1551_y851_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1701_y2301_class0.png,0
13106,IDC_regular_ps50_idx5/13106/0/13106_idx5_x1401_y2551_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x701_y501_class0.png,0
9383,IDC_regular_ps50_idx5/9383/0/9383_idx5_x1451_y1351_class0.png,0
9124,IDC_regular_ps50_idx5/9124/1/9124_idx5_x1351_y201_class1.png,1
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x1451_y701_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x601_y1051_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x2351_y1201_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x951_y1801_class0.png,0
12879,IDC_regular_ps50_idx5/12879/1/12879_idx5_x1151_y201_class1.png,1
16568,IDC_regular_ps50_idx5/16568/0/16568_idx5_x1851_y1151_class0.png,0
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x1851_y251_class0.png,0
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x1051_y1451_class1.png,1
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x1851_y1251_class0.png,0
12896,IDC_regular_ps50_idx5/12896/1/12896_idx5_x951_y401_class1.png,1
9291,IDC_regular_ps50_idx5/9291/0/9291_idx5_x951_y1001_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2201_y1051_class0.png,0
8918,IDC_regular_ps50_idx5/8918/0/8918_idx5_x951_y451_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1851_y751_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x1701_y2401_class0.png,0
15902,IDC_regular_ps50_idx5/15902/0/15902_idx5_x551_y951_class0.png,0
14304,IDC_regular_ps50_idx5/14304/1/14304_idx5_x801_y451_class1.png,1
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x2451_y1451_class1.png,1
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x1401_y1051_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2751_y2201_class0.png,0
10276,IDC_regular_ps50_idx5/10276/0/10276_idx5_x451_y901_class0.png,0
9124,IDC_regular_ps50_idx5/9124/1/9124_idx5_x851_y1101_class1.png,1
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x1951_y2901_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x1901_y151_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x3801_y651_class0.png,0
15634,IDC_regular_ps50_idx5/15634/1/15634_idx5_x501_y1351_class1.png,1
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x601_y1051_class0.png,0
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x2751_y1251_class0.png,0
8956,IDC_regular_ps50_idx5/8956/1/8956_idx5_x1501_y851_class1.png,1
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x1051_y951_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x1701_y2551_class0.png,0
9258,IDC_regular_ps50_idx5/9258/1/9258_idx5_x851_y1451_class1.png,1
8959,IDC_regular_ps50_idx5/8959/0/8959_idx5_x1251_y101_class0.png,0
13916,IDC_regular_ps50_idx5/13916/1/13916_idx5_x2551_y1051_class1.png,1
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x701_y1001_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x701_y1701_class0.png,0
9382,IDC_regular_ps50_idx5/9382/1/9382_idx5_x1801_y1501_class1.png,1
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x1551_y1551_class0.png,0
10275,IDC_regular_ps50_idx5/10275/0/10275_idx5_x2651_y1301_class0.png,0
16532,IDC_regular_ps50_idx5/16532/1/16532_idx5_x1751_y1051_class1.png,1
13692,IDC_regular_ps50_idx5/13692/1/13692_idx5_x2201_y1351_class1.png,1
12748,IDC_regular_ps50_idx5/12748/1/12748_idx5_x851_y651_class1.png,1
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x1801_y1251_class1.png,1
12811,IDC_regular_ps50_idx5/12811/0/12811_idx5_x1751_y1_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x1501_y651_class0.png,0
13024,IDC_regular_ps50_idx5/13024/0/13024_idx5_x1051_y1051_class0.png,0
9382,IDC_regular_ps50_idx5/9382/1/9382_idx5_x1751_y1401_class1.png,1
12817,IDC_regular_ps50_idx5/12817/1/12817_idx5_x1401_y1151_class1.png,1
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x2351_y2351_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x1901_y751_class0.png,0
9256,IDC_regular_ps50_idx5/9256/0/9256_idx5_x2351_y401_class0.png,0
15902,IDC_regular_ps50_idx5/15902/0/15902_idx5_x201_y1351_class0.png,0
9256,IDC_regular_ps50_idx5/9256/0/9256_idx5_x1351_y901_class0.png,0
8867,IDC_regular_ps50_idx5/8867/1/8867_idx5_x651_y1251_class1.png,1
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2151_y1401_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x1101_y601_class0.png,0
13403,IDC_regular_ps50_idx5/13403/0/13403_idx5_x1401_y601_class0.png,0
10306,IDC_regular_ps50_idx5/10306/0/10306_idx5_x2751_y751_class0.png,0
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x1551_y1451_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x1501_y2351_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x3301_y2051_class0.png,0
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x1001_y1151_class1.png,1
9256,IDC_regular_ps50_idx5/9256/1/9256_idx5_x2351_y1401_class1.png,1
14304,IDC_regular_ps50_idx5/14304/1/14304_idx5_x1601_y301_class1.png,1
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x851_y1451_class0.png,0
13401,IDC_regular_ps50_idx5/13401/0/13401_idx5_x1151_y501_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x351_y1201_class0.png,0
13404,IDC_regular_ps50_idx5/13404/0/13404_idx5_x1701_y1601_class0.png,0
9345,IDC_regular_ps50_idx5/9345/1/9345_idx5_x2201_y51_class1.png,1
13019,IDC_regular_ps50_idx5/13019/0/13019_idx5_x1401_y501_class0.png,0
8955,IDC_regular_ps50_idx5/8955/1/8955_idx5_x1551_y651_class1.png,1
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2101_y2351_class0.png,0
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2851_y351_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x901_y2901_class0.png,0
10274,IDC_regular_ps50_idx5/10274/0/10274_idx5_x1851_y2001_class0.png,0
15512,IDC_regular_ps50_idx5/15512/1/15512_idx5_x651_y1351_class1.png,1
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1451_y1751_class1.png,1
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x1701_y901_class0.png,0
9256,IDC_regular_ps50_idx5/9256/0/9256_idx5_x2351_y201_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x701_y2251_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x2551_y2051_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x1151_y1501_class0.png,0
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x1551_y1651_class0.png,0
10274,IDC_regular_ps50_idx5/10274/0/10274_idx5_x451_y651_class0.png,0
9022,IDC_regular_ps50_idx5/9022/0/9022_idx5_x351_y901_class0.png,0
9320,IDC_regular_ps50_idx5/9320/1/9320_idx5_x901_y1801_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x1151_y1951_class0.png,0
12626,IDC_regular_ps50_idx5/12626/0/12626_idx5_x601_y2451_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x2301_y1901_class0.png,0
14155,IDC_regular_ps50_idx5/14155/0/14155_idx5_x3851_y851_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x1451_y351_class0.png,0
10285,IDC_regular_ps50_idx5/10285/1/10285_idx5_x1101_y701_class1.png,1
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x2301_y901_class1.png,1
12868,IDC_regular_ps50_idx5/12868/1/12868_idx5_x751_y1601_class1.png,1
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x1201_y651_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x301_y1101_class0.png,0
15903,IDC_regular_ps50_idx5/15903/1/15903_idx5_x851_y751_class1.png,1
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x2301_y851_class0.png,0
8974,IDC_regular_ps50_idx5/8974/1/8974_idx5_x1551_y751_class1.png,1
9319,IDC_regular_ps50_idx5/9319/0/9319_idx5_x1001_y701_class0.png,0
9347,IDC_regular_ps50_idx5/9347/0/9347_idx5_x951_y1201_class0.png,0
10293,IDC_regular_ps50_idx5/10293/0/10293_idx5_x2451_y1051_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x1501_y1951_class0.png,0
14305,IDC_regular_ps50_idx5/14305/0/14305_idx5_x1951_y301_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1051_y2201_class0.png,0
10301,IDC_regular_ps50_idx5/10301/1/10301_idx5_x1151_y651_class1.png,1
9261,IDC_regular_ps50_idx5/9261/0/9261_idx5_x1651_y651_class0.png,0
12893,IDC_regular_ps50_idx5/12893/0/12893_idx5_x351_y1351_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1351_y451_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x3051_y101_class0.png,0
14078,IDC_regular_ps50_idx5/14078/1/14078_idx5_x1201_y1201_class1.png,1
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x3401_y1401_class0.png,0
